,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
1359,"Abbott,J.R.",http://www.wikidata.org/entity/Q18982386,37,https://herbarium.bgbm.org/object/B100326804,https://ror.org/00bv4cx53
3380,"Abbott,W.L.",http://www.wikidata.org/entity/Q635604,3,http://herbarium.bgbm.org/object/B200142817,https://ror.org/00bv4cx53
3864,Aberdeen J.E.C.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=61360,11,https://www.botanicalcollections.be/specimen/BR5020019743526,https://ror.org/01h1jbk91
201,Abraham J.P.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/472c372a-772d-4fcf-990e-5fd272017bce,4,https://www.botanicalcollections.be/specimen/BR0000016864436,https://ror.org/01h1jbk91
2279,"Abrams,L.R.",http://www.wikidata.org/entity/Q2698829,1,https://herbarium.bgbm.org/object/B100239753,https://ror.org/00bv4cx53
3671,"Acevedo-Rodriguez,P.",http://www.wikidata.org/entity/Q9057323,2,http://herbarium.bgbm.org/object/B101246037,https://ror.org/00bv4cx53
88,Achten L.T.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/0bd4b239-5497-4787-9e5b-dac3baa9221a,1657,https://www.botanicalcollections.be/specimen/BR0000005424696,https://ror.org/01h1jbk91
500,Ackermann,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/e457828f-2e0a-4063-b1a6-dfd286fbb627,468,https://www.botanicalcollections.be/specimen/BR0000005067725,https://ror.org/01h1jbk91
1641,"Ackermann,M.",http://www.wikidata.org/entity/Q21504506,13,http://herbarium.bgbm.org/object/B100267437,https://ror.org/00bv4cx53
646,Acocks J.P.H.,http://viaf.org/viaf/273678867,509,https://www.botanicalcollections.be/specimen/BR0000013786786,https://ror.org/01h1jbk91
3194,"Acocks,J.P.H.",http://www.wikidata.org/entity/Q6252798,7,http://herbarium.bgbm.org/object/B100000971,https://ror.org/00bv4cx53
204,Adam J.-G.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/48a6afe9-a525-4116-8405-1f81deacb3f7,842,https://www.botanicalcollections.be/specimen/BR0000005498093,https://ror.org/01h1jbk91
963,"Adam,J.G.",http://www.wikidata.org/entity/Q10305348,22,http://herbarium.bgbm.org/object/B100629251,https://ror.org/00bv4cx53
3510,"Adamovic,L.",http://www.wikidata.org/entity/Q726012,30,https://herbarium.bgbm.org/object/B100296696,https://ror.org/00bv4cx53
968,"Adams,L.G.",http://www.wikidata.org/entity/Q10316562,3,https://herbarium.bgbm.org/object/B100089444,https://ror.org/00bv4cx53
3317,Adjakidjé V.,http://www.wikidata.org/entity/Q62990406,458,https://www.botanicalcollections.be/specimen/BR0000005549009,https://ror.org/01h1jbk91
3801,Aellen P.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=25306,7,https://www.botanicalcollections.be/specimen/BR0000006992125,https://ror.org/01h1jbk91
1062,"Aellen,P.",http://www.wikidata.org/entity/Q122747,11,https://herbarium.bgbm.org/object/B100161484,https://ror.org/00bv4cx53
2477,"Afzelius,A.",http://www.wikidata.org/entity/Q347903,10,https://herbarium.bgbm.org/object/B100296720,https://ror.org/00bv4cx53
967,"Afzelius,K.",http://www.wikidata.org/entity/Q10313892,1,https://herbarium.bgbm.org/object/B100160845,https://ror.org/00bv4cx53
1276,"Agnew,A.D.Q.",http://www.wikidata.org/entity/Q16143738,1,https://herbarium.bgbm.org/object/B100217805,https://ror.org/00bv4cx53
960,"Ahern,G.P.",http://www.wikidata.org/entity/Q10288967,1,https://herbarium.bgbm.org/object/B100295041,https://ror.org/00bv4cx53
278,Ahles H.E.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/69c78a61-3a0e-41e0-870f-3266800166f1,3,https://www.botanicalcollections.be/specimen/BR5030020083047,https://ror.org/01h1jbk91
1642,"Ahti,T.",http://www.wikidata.org/entity/Q21504675,11,http://herbarium.bgbm.org/object/B600325631,https://ror.org/00bv4cx53
160,Aigret C.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/2cd5e4cc-4436-418a-a01b-7b7f42d89f77,2906,https://www.botanicalcollections.be/specimen/BR0000010073605,https://ror.org/01h1jbk91
1296,"Aitchison,J.E.T.",http://www.wikidata.org/entity/Q1680330,11,https://herbarium.bgbm.org/object/B100296979,https://ror.org/00bv4cx53
1167,"Aiton,W.T.",http://www.wikidata.org/entity/Q1350149,1,https://herbarium.bgbm.org/object/BW19753010,https://ror.org/00bv4cx53
962,"Aizpuru,I.",http://www.wikidata.org/entity/Q10301856,1,https://herbarium.bgbm.org/object/B100356924,https://ror.org/00bv4cx53
2147,"Akan,H.",http://www.wikidata.org/entity/Q22105082,1,https://herbarium.bgbm.org/object/B100009765,https://ror.org/00bv4cx53
2976,"Akhani,H.",http://www.wikidata.org/entity/Q5903221,5,http://herbarium.bgbm.org/object/B100365903,https://ror.org/00bv4cx53
3919,Akoègninou A.,https://species.wikimedia.org/wiki/Akpovi_Ako%C3%A8gninou,339,https://www.botanicalcollections.be/specimen/BR0000013583910,https://ror.org/01h1jbk91
969,"Aké Assi,L.",http://www.wikidata.org/entity/Q10316563,361,https://herbarium.bgbm.org/object/B100004204,https://ror.org/00bv4cx53
1119,"Al-Gifri,A.N.",http://www.wikidata.org/entity/Q13229378,14,https://herbarium.bgbm.org/object/B100009750,https://ror.org/00bv4cx53
2546,Alasoadura S.O.,http://www.wikidata.org/entity/Q36672221,1,https://www.botanicalcollections.be/specimen/BR5020058785037,https://ror.org/01h1jbk91
973,Alava R.O.,http://www.wikidata.org/entity/Q10358987,37,https://www.botanicalcollections.be/specimen/BR5030053305529,https://ror.org/01h1jbk91
1041,"Albert,R.",http://www.wikidata.org/entity/Q116267726,1,http://herbarium.bgbm.org/object/B100650533,https://ror.org/00bv4cx53
3509,"Alboff,N.M.",http://www.wikidata.org/entity/Q724538,5,https://herbarium.bgbm.org/object/B100242904,https://ror.org/00bv4cx53
58,Albov N.M.,http://isni.org/isni/0000000394023651,2,https://www.botanicalcollections.be/specimen/BR0000005738564,https://ror.org/01h1jbk91
1643,"Aldén,B.",http://www.wikidata.org/entity/Q21505039,5,https://herbarium.bgbm.org/object/B100186977,https://ror.org/00bv4cx53
2368,"Alexeev,E.",http://www.wikidata.org/entity/Q3061568,1,https://herbarium.bgbm.org/object/B100271950,https://ror.org/00bv4cx53
143,Alexopoulos C.J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/242efe1a-00a4-4040-8b83-e3f2d6867f16,19,https://www.botanicalcollections.be/specimen/BR5020057993846,https://ror.org/01h1jbk91
40,Alfred Fryer,http://isni.org/isni/0000000111470284,7,https://www.botanicalcollections.be/specimen/BR0000025658279V,https://ror.org/01h1jbk91
1262,Allard F.,http://www.wikidata.org/entity/Q16020958,375,https://www.botanicalcollections.be/specimen/BR0000005735594,https://ror.org/01h1jbk91
439,Allard H.A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/bf6983ad-941f-444f-b5d5-5183a287b25a,2,https://www.botanicalcollections.be/specimen/BR5020075533673,https://ror.org/01h1jbk91
2383,"Allard,G.",http://www.wikidata.org/entity/Q3098894,1,http://herbarium.bgbm.org/object/B100256202,https://ror.org/00bv4cx53
2880,"Alleizette,A.C. d'",http://www.wikidata.org/entity/Q5765026,11,http://herbarium.bgbm.org/object/B100263400,https://ror.org/00bv4cx53
1252,"Allen,O.D.",http://www.wikidata.org/entity/Q15944972,4,https://herbarium.bgbm.org/object/B100241402,https://ror.org/00bv4cx53
3494,"Allen,P.H.",http://www.wikidata.org/entity/Q7151048,2,https://herbarium.bgbm.org/object/B100248153,https://ror.org/00bv4cx53
2341,"Alluaud,C.",http://www.wikidata.org/entity/Q2958381,1,http://herbarium.bgbm.org/object/B200125046,https://ror.org/00bv4cx53
2837,"Alschinger,A.",http://www.wikidata.org/entity/Q5675238,17,https://herbarium.bgbm.org/object/B100461412,https://ror.org/00bv4cx53
45,Alston A.H.G.,http://isni.org/isni/0000000116212428,12,https://www.botanicalcollections.be/specimen/BR0000011590507,https://ror.org/01h1jbk91
3443,"Alston,A.H.G.",http://www.wikidata.org/entity/Q674391,1,http://herbarium.bgbm.org/object/B200075338,https://ror.org/00bv4cx53
1512,Alstrup V.,http://www.wikidata.org/entity/Q21338871,93,https://www.botanicalcollections.be/specimen/BR5020181394632,https://ror.org/01h1jbk91
